"input_number","country_3_letter","expected_e164_number","test_debug","test_known_issue,"known_issue_description"
"16145554444","USA","16145554444","0","0",""
"6145554444","USA","16145554444","0","0",""
"116145554444","USA","16145554444","0","1","Input number is invalid. Logic does not check for a valid format, so if input is invalid output is invalid (but normalized) as well."
"039836154","ITA","39039836154","0","0",""
"+3939836154","ITA","3939836154","0","0",""
"+39039836154","ITA","39039836154","0","0",""
"+39393836154","ITA","39393836154","0","0",""
"+390393836154","ITA","390393836154","0","0",""
"3895140231","ITA","393895140231","0","0",""
"+390123456789","ITA","390123456789","0","0",""
"00393895140231","ITA","393895140231","0","0",""
"0412770869","ITA","390412770869","0","0",""
"00390412770869","ITA","390412770869","0","0",""
"+393895140231","ITA","393895140231","0","0",""
"00393895140231","ITA","393895140231","0","0",""
"0393123456","ITA","390393123456","0","0",""
"00390393123456","ITA","390393123456","0","0",""
"03930123456","ITA","3903930123456","0","0",""
"00390393123456","ITA","390393123456","0","0",""
"875274","AND","376875274","0","0",""
"00376875274","AND","376875274","0","0",""
"16644916386","MSR","16644916386","0","0",""
"01116644916386","MSR","16644916386","0","0",""
"16846335900","ASM","16846335900","0","0",""
"0892588777","AUS","61892588777","0","0",""
"001161892588777","AUS","61892588777","0","0",""
"0383414111","AUS","61383414111","0","0",""
"001161383414111","AUS","61383414111","0","0",""
"01300732929","AUS","611300732929","0","0",""
"0011611300732929","AUS","611300732929","0","0",""
"0969661","FIN","358969661","0","0",""
"9904315440624121","FIN","4315440624121","0","0",""
"9944315440624121","FIN","4315440624121","0","0",""
"004315440624121","FIN","4315440624121","0","0",""
"02125456500","BRA","552125456500","0","0",""
"0021552125456500","BRA","552125456500","0","0",""
"01155093505","BRA","551155093505","0","0",""
"0023551155093505","BRA","551155093505","0","0",""
"812398729","TKM","99312398729","0","0",""
"8p1099312398729","TKM","99312398729","0","0",""
"812381027","TKM","99312381027","0","0",""
"8p1099312381027","TKM","99312381027","0","0",""
"+79104071427","RUS","79104071427","0","0",""
"89104071427","RUS","79104071427","0","0",""
"8p1099312381027","RUS","99312381027","0","0",""
"8,1099312381027","RUS","99312381027","0","0",""
"81099312381027","RUS","99312381027","0","1","Missing pause symbol causes an invalid normalization of the number, should be a 8 &lt;pause&gt; 10 before international numbers."
"89104071427","RUS","79104071427","0","0",""
"004445776123456","COL","5776123456","0","0",""
"0095716169961","COL","5716169961","0","0",""
"0576123456","COL","5776123456","0","0",""
"0376123456","COL","5776123456","0","0",""
"07222444456","COL","57222444456","0","0",""
"0916169961","COL","5716169961","0","0",""
"00407440744074","ROU","407440744074","0","0",""
"+407440744074","ROU","407440744074","0","0",""
"07440744074","ROU","407440744074","0","0",""
"0232222222","ROU","40232222222","0","0",""
"0569226737","PSE","970569226737","0","0",""
"+972568686594","PSE","972568686594","0","0",""
"00431544123456","PSE","431544123456","0","0",""
